time,M1 ctrl_p,M1 fdb_pos,M1 ctrl_v,M1 fdb_v,M1 ctrl_tff,M1 fdb_tff,M2 ctrl_p,M2 fdb_pos,M2 ctrl_v,M2 fdb_v,M2 ctrl_tff,M2 fdb_tff,M3 ctrl_p,M3 fdb_pos,M3 ctrl_v,M3 fdb_v,M3 ctrl_tff,M3 fdb_tff
6.533015966415405,1.014804149267261,0.9500279567681391,0.46475151015243255,0.4380776347777777,0.0,0.1536,0.8266573308675254,0.7998872987502861,0.0854245173592384,0.07155849811111112,0.0,-0.4896,2.1016399174327405,2.17876529594873,0.5672629640446635,-0.5585053511111111,0.0,-0.21119999999999997
6.54701828956604,1.0195953875076456,0.9556845971404593,0.45717183065393974,0.4642575731111111,0.0,0.0288,0.8284888740718932,0.8010378018768597,0.08950627595036187,0.09773843644444444,0.0,-0.4896,2.093528722374213,2.171574651407645,0.5713258039846968,-0.5305800835555556,0.0,-0.0288
6.563014268875122,1.0261083231510846,0.9638339942870223,0.44692887574190776,0.48171086533333335,0.0,0.1536,0.8311056056587864,0.8025718060456244,0.09512463684466133,0.07330382733333334,0.0,-0.42239999999999994,2.0822177009988745,2.1616994995712213,0.5768951282975342,-0.5864306186666667,0.0,-0.1536
6.576011896133423,1.0303738852353808,0.9694906346593424,0.4402593841906489,0.42935098866666666,0.0,0.0768,0.8329018579685421,0.8034346833905546,0.09884798775225312,0.08028514422222222,0.0,-0.41279999999999994,2.074625472963719,2.1547006055512323,0.5805738781267399,-0.5759586433333334,0.0,-0.1344
6.587014675140381,1.0345796482649068,0.9748596492500191,0.4337145407279076,0.4398229639999999,0.0,0.1536,0.8347392674975527,0.8043934359960326,0.1025530793280206,0.07679448577777778,0.0,-0.22079999999999997,2.0669921074559805,2.1474140857495994,0.5842269356632078,-0.6021385816666667,0.0,-0.1248
6.6030120849609375,1.0400962147777297,0.9814750422278172,0.4251780500591208,0.4625122438888889,0.0,0.1344,0.83725280013456,0.8055439391226061,0.1074642241277447,0.078539815,0.0,-0.31679999999999997,2.05675041303681,2.138593561779202,0.5890600752362095,-0.612610557,0.0,-0.1344
6.615011692047119,1.0438296517605916,0.9865564310368505,0.4194326276446271,0.42935098866666666,0.0,0.0,0.8390228189249993,0.8064068164675364,0.11082112905955077,0.08203047344444445,0.0,-0.2976,2.049666962145439,2.131882293540856,0.5923594399154529,-0.581194631,0.0,-0.0384
6.62501335144043,1.0475157848245586,0.9914460693247883,0.413785777871294,0.42935098866666666,0.0,0.1152,0.8408268502152845,0.8074614443335622,0.11416195848820598,0.08726646111111111,0.0,-0.31679999999999997,2.0425490893479523,2.1255545263447013,0.5956409096735958,-0.5846852894444445,0.0,-0.22079999999999997
6.640010833740234,1.0524675304977344,0.9973903354787518,0.4062412956523366,0.37699111199999996,0.0,0.20159999999999997,0.8433414294121506,0.8088036979812313,0.11869153043239555,0.08726646111111111,0.0,-0.2688,2.0327874559071084,2.1166381271137564,0.6000886453244879,-0.5602506803333334,0.0,-0.144
6.651015996932983,1.0560449878420137,1.0018964727244983,0.4008206613142763,0.3996803918888889,0.0,0.22079999999999997,0.8452252497549757,0.8099542011078051,0.12199398217113588,0.09424777799999999,0.0,-0.288,2.0255882736230117,2.1097351083543145,0.6033318602966252,-0.6021385816666667,0.0,-0.1344
6.662015676498413,1.0595777564388258,1.0061149841886015,0.39549290604509635,0.41887901333333327,0.0,0.10559999999999999,0.8471425805888868,0.8110088289738309,0.1252801250245229,0.1029744241111111,0.0,-0.32639999999999997,2.0183546879774457,2.1035990916792553,0.6065605800548445,-0.5567600218888888,0.0,-0.16319999999999998
6.677010774612427,1.0636962500186526,1.0113881235187305,0.38931394953087184,0.4049163795555556,0.0,0.10559999999999999,0.8494515284876165,0.8123510826215,0.1291427331623064,0.11868238711111112,0.0,-0.31679999999999997,2.0097615267206352,2.0959290708354312,0.6103590089862342,-0.6719517505555556,0.0,-0.10559999999999999
6.687015771865845,1.0674445036685538,1.015990136025025,0.3837210487261645,0.37175512433333335,0.0,0.20159999999999997,0.8516240382565088,0.8139809620508126,0.13268806747954065,0.13089969166666668,0.0,-0.36479999999999996,2.001786668585346,2.0881631747310596,0.6138499183744605,-0.572467984888889,0.0,-0.20159999999999997
6.7020134925842285,1.0720591345690145,1.0222220279606318,0.3768761653993581,0.3560471613333333,0.0,0.1536,0.8543949938377513,0.8162819683039598,0.13709268860070856,0.1553343007777778,0.0,-0.43199999999999994,1.9917603575644933,2.078959149718471,0.6181948366351951,-0.5934119355555556,0.0,-0.2496
6.713019371032715,1.0753942306107838,1.0263446641641871,0.3719576940069681,0.4049163795555556,0.0,0.10559999999999999,0.8564659213700172,0.8180077229938202,0.14030379376470015,0.16755160533333333,0.0,-0.288,1.9843668859183636,2.0721520062195773,0.6213692098528133,-0.6265731907777778,0.0,-0.144
6.727012872695923,1.0795801704295889,1.0318095540154115,0.3658188141647246,0.39095374577777775,0.0,0.08639999999999999,0.8591490339070822,0.8201169787258717,0.14436771192002829,0.15184364233333333,0.0,-0.43199999999999994,1.9749069177755723,2.0631397317280844,0.6253964436259428,-0.581194631,0.0,-0.17279999999999998
6.737019062042236,1.082530559155229,1.0359321902189669,0.36151524650471123,0.38746308733333334,0.0,0.0,0.8610979162340773,0.8217468581551843,0.14725495735387517,0.17627825144444445,0.0,-0.45119999999999993,1.9681153674054697,2.057099590313573,0.628265213381025,-0.6213372031111112,0.0,-0.0768
6.7530131340026855,1.0871839565238945,1.0423558326756694,0.35476738280801234,0.3508111736666667,0.0,0.20159999999999997,0.8642720157967744,0.8242396149294271,0.15184800360165573,0.17104226377777776,0.0,-0.43199999999999994,1.9571890256740163,2.0476079395193407,0.6328436579067519,-0.6387904953333333,0.0,-0.19199999999999998
6.7660133838653564,1.0909050941136822,1.0458073420553902,0.3494069260717426,0.3787364412222222,0.0,0.17279999999999998,0.8669014319675395,0.8264447459220264,0.15555621058091396,0.15707963,0.0,-0.4608,1.9482569400662386,2.038691540288396,0.6365548805248599,-0.5637413387777779,0.0,-0.17279999999999998
6.779012203216553,1.0945737732357783,1.0499299782589455,0.34415341520985143,0.3385938691111111,0.0,0.19199999999999998,0.8695759181252537,0.8283622511329825,0.15924366544237023,0.15882495922222223,0.0,-0.45119999999999993,1.9392758531454124,2.0313091452262153,0.6402599150085185,-0.6370451661111111,0.0,-0.22079999999999997
6.793012857437134,1.0984671439338185,1.0552989928496224,0.3386126793308565,0.34732051522222224,0.0,0.1248,0.8725063697220724,0.8307591326466773,0.16319208538670316,0.15707963,0.0,-0.42239999999999994,1.9295488754585794,2.021817494431983,0.6442448008609224,-0.6527531291111112,0.0,-0.17279999999999998
6.80701208114624,1.102302065965589,1.059805130095369,0.333190339160654,0.3263765645555556,0.0,0.0,0.8754887531691834,0.8329642636392768,0.16711758237417007,0.16057028844444443,0.0,-0.41279999999999994,1.9197645426263132,2.012901095201038,0.6482262182344888,-0.5986479232222222,0.0,-0.0096
6.821011543273926,1.1060797354052163,1.064503017862211,0.32788356056187473,0.32114057688888886,0.0,0.17279999999999998,0.8785229150755244,0.8354570204135195,0.17102081995398655,0.16929693455555556,0.0,-0.40319999999999995,1.9099225414920709,2.003505319667353,0.6522060808028817,-0.6946410304444445,0.0,-0.1152
6.831016302108765,1.1071487177940904,1.0675710261997406,0.3241622176924631,0.33684853988888885,0.0,0.17279999999999998,0.8793993091457523,0.8371827751033799,0.1737956091501781,0.17278759300000002,0.0,-0.44159999999999994,1.907099901948877,1.9971775524711985,0.6550489458040664,-0.6230825323333333,0.0,-0.17279999999999998
6.846011161804199,1.1071487177940904,1.0727482902693217,0.31904712569805105,0.37350045355555556,0.0,-0.0576,0.8793993091457523,0.8396755318776227,0.177662358726265,0.17627825144444445,0.0,-0.40319999999999995,1.907099901948877,1.98797352745861,0.6590305846360399,-0.6702064213333333,0.0,-0.0384
6.858012437820435,1.1071487177940904,1.0769668017334248,0.3143943136846007,0.33510321066666665,0.0,0.1152,0.8793993091457523,0.8419765381307698,0.18123477140749478,0.18675022677777778,0.0,-0.3072,1.907099901948877,1.979824130312047,0.6627310254742346,-0.6911503720000001,0.0,-0.1152
6.869013071060181,1.1071487177940904,1.0808018121553369,0.3105286197996039,0.31415926,0.0,0.0768,0.8793993091457523,0.8439899186022736,0.18424443436190663,0.18675022677777778,0.0,-0.45119999999999993,1.907099901948877,1.9722499847287709,0.6658657406949663,-0.6300638492222222,0.0,-0.16319999999999998
6.8820130825042725,1.1071487177940904,1.0848285730983445,0.3057011058132654,0.29146998011111114,0.0,0.1536,0.8793993091457523,0.846674425897612,0.18805816960618016,0.18151423911111111,0.0,-0.45119999999999993,1.907099901948877,1.9632377102372778,0.6698616584449878,-0.7208209687777777,0.0,-0.1152
